,Symbol,Type
0,PG,ACTIVES
1,OPEN,ACTIVES
2,CVX,ACTIVES
3,UBER,ACTIVES
4,ZNGA,ACTIVES
5,RIDE,ACTIVES
6,KGC,ACTIVES
7,AMCR,ACTIVES
8,RF,ACTIVES
9,KEY,ACTIVES
10,GOLD,ACTIVES
11,VIAC,ACTIVES
12,TWTR,ACTIVES
13,BMY,ACTIVES
14,HIG,ACTIVES
15,LAZR,ACTIVES
16,CLF,ACTIVES
17,M,ACTIVES
18,MO,ACTIVES
19,BABA,ACTIVES
20,SM,ACTIVES
21,JMIA,ACTIVES
22,NEE,ACTIVES
23,BA,ACTIVES
24,COP,ACTIVES
25,SNAP,ACTIVES
26,GGB,ACTIVES
27,SLB,ACTIVES
28,LI,ACTIVES
29,INFY,ACTIVES
30,HPE,ACTIVES
31,CAN,ACTIVES
32,USB,ACTIVES
33,ORCL,ACTIVES
34,HL,ACTIVES
35,NKLA,ACTIVES
36,POAHY,ACTIVES
37,BB,ACTIVES
38,TSM,ACTIVES
39,PBR-A,ACTIVES
40,RXT,ACTIVES
41,BCS,ACTIVES
42,CVE,ACTIVES
43,FDX,ACTIVES
44,RLLCF,ACTIVES
45,SQ,ACTIVES
46,FTI,ACTIVES
47,FHN,ACTIVES
48,HBAN,ACTIVES
49,DAL,ACTIVES
50,AUY,ACTIVES
51,DVN,ACTIVES
52,WMT,ACTIVES
53,GFI,ACTIVES
54,UWMC,ACTIVES
55,BP,ACTIVES
56,NXPI,ACTIVES
57,JD,ACTIVES
58,SBUX,ACTIVES
59,RKT,ACTIVES
60,WMB,ACTIVES
61,APHA,ACTIVES
62,CIG,ACTIVES
63,DIS,ACTIVES
64,BKR,ACTIVES
65,UAL,ACTIVES
66,GSAT,ACTIVES
67,MARA,ACTIVES
68,V,ACTIVES
69,TME,ACTIVES
70,FCX,ACTIVES
71,MRO,ACTIVES
72,KO,ACTIVES
73,PBR,ACTIVES
74,JPM,ACTIVES
75,VALE,ACTIVES
76,MSFT,ACTIVES
77,INTC,ACTIVES
78,CCL,ACTIVES
79,FB,ACTIVES
80,AMD,ACTIVES
81,WFC,ACTIVES
82,FCEL,ACTIVES
83,XOM,ACTIVES
84,T,ACTIVES
85,AAL,ACTIVES
86,ITUB,ACTIVES
87,BBD,ACTIVES
88,NOK,ACTIVES
89,PLUG,ACTIVES
90,SKLZ,ACTIVES
91,PLTR,ACTIVES
92,GE,ACTIVES
93,F,ACTIVES
94,BAC,ACTIVES
95,ZOM,ACTIVES
96,NIO,ACTIVES
97,AMC,ACTIVES
98,TSLA,ACTIVES
99,LUMN,ACTIVES
100,GME,ACTIVES
101,PFE,ACTIVES
102,HPQ,ACTIVES
103,BNGO,ACTIVES
104,RYCEY,ACTIVES
105,TLRY,ACTIVES
106,NCLH,ACTIVES
107,HAL,ACTIVES
108,FSR,ACTIVES
109,ET,ACTIVES
110,RIOT,ACTIVES
111,NNDM,ACTIVES
112,X,ACTIVES
113,MRK,ACTIVES
114,ARRY,ACTIVES
115,GM,ACTIVES
116,SIRI,ACTIVES
117,SWN,ACTIVES
118,VZ,ACTIVES
119,NLY,ACTIVES
120,C,ACTIVES
121,NKE,ACTIVES
122,CCIV,ACTIVES
123,XPEV,ACTIVES
124,KMI,ACTIVES
125,DKNG,ACTIVES
126,PCG,ACTIVES
127,ABEV,ACTIVES
128,MU,ACTIVES
129,CSCO,ACTIVES
130,OXY,ACTIVES
131,RIG,ACTIVES
132,CMCSA,ACTIVES
133,CLOV,ACTIVES
134,SNDL,ACTIVES
135,MA,ACTIVES
136,JNJ,ACTIVES
137,PDD,ACTIVES
138,PEP,ACTIVES
139,BCRX,ACTIVES
140,PPL,ACTIVES
141,VIPS,ACTIVES
142,FTCH,ACTIVES
143,CLNE,ACTIVES
144,GILD,ACTIVES
145,CZR,ACTIVES
146,BIDU,ACTIVES
147,FUBO,ACTIVES
148,ZTO,ACTIVES
149,QS,ACTIVES
150,EDU,ACTIVES
151,APA,ACTIVES
152,SPCE,ACTIVES
153,ROOT,ACTIVES
154,WORK,ACTIVES
155,JBLU,ACTIVES
156,MRVL,ACTIVES
157,STAY,ACTIVES
158,LUV,ACTIVES
159,SAN,ACTIVES
160,HST,ACTIVES
161,LX,ACTIVES
162,TECK,ACTIVES
163,HUN,ACTIVES
164,AAPL,ACTIVES
165,UNM,ACTIVES
166,AMAT,ACTIVES
167,ABBV,ACTIVES
168,UPST,ACTIVES
169,ING,ACTIVES
170,MDLZ,ACTIVES
171,TJX,ACTIVES
172,CARR,ACTIVES
173,SU,ACTIVES
174,FUTU,ACTIVES
175,VLY,ACTIVES
176,ELAN,ACTIVES
177,PINS,ACTIVES
178,SRNE,ACTIVES
179,PENN,ACTIVES
180,AR,ACTIVES
181,AES,ACTIVES
182,NEM,ACTIVES
183,PYPL,ACTIVES
184,FITB,ACTIVES
185,MP,ACTIVES
186,BRK-B,ACTIVES
187,QCOM,ACTIVES
188,CNX,ACTIVES
189,MVIS,ACTIVES
190,KDP,ACTIVES
191,MS,ACTIVES
192,CL,ACTIVES
193,CPG,ACTIVES
194,KHC,ACTIVES
195,PTON,ACTIVES
196,AGNC,ACTIVES
197,CSX,ACTIVES
198,OPK,ACTIVES
199,MT,ACTIVES
200,"""WLN.PA""",CAC40
201,"""EN.PA""",CAC40
202,"""GLE.PA""",CAC40
203,"""FP.PA""",CAC40
204,"""SGO.PA""",CAC40
205,"""RI.PA""",CAC40
206,"""DG.PA""",CAC40
207,"""DSY.PA""",CAC40
208,"""RMS.PA""",CAC40
209,"""SAF.PA""",CAC40
210,"""URW.AS""",CAC40
211,"""PUB.PA""",CAC40
212,"""STM.PA""",CAC40
213,"""EL.PA""",CAC40
214,"""CS.PA""",CAC40
215,"""MT.AS",CAC40
216,"""HO.PA""",CAC40
217,"""RNO.PA""",CAC40
218,"""OR.PA""",CAC40
219,"""UG.PA""",CAC40
220,"""AIR.PA""",CAC40
221,"""CAP.PA""",CAC40
222,"ML.PA""",CAC40
223,"""AI.PA""",CAC40
224,"""SAN.PA""",CAC40
225,"""SU.PA""",CAC40
226,"""ENGI.PA""",CAC40
227,"""VIE.PA""",CAC40
228,"""KER.PA""",CAC40
229,"""BNP.PA""",CAC40
230,"""SW.PA""",CAC40
231,"""LR.PA""",CAC40
232,"""AC.PA""",CAC40
233,"""CA.PA""",CAC40
234,"""ORA.PA""",CAC40
235,"""VIV.PA""",CAC40
236,"""BN.PA""",CAC40
237,"""MC.PA""",CAC40
238,"""ATO.PA""",CAC40
239,"""ACA.PA""",CAC40
240,"""DB1.DE""",DAX
241,"""CON.DE""",DAX
242,"""IFX.DE""",DAX
243,"""BAS.DE""",DAX
244,"""MRK.DE""",DAX
245,"""SIE.DE""",DAX
246,"""EOAN.DE""",DAX
247,"""DWNI.DE""",DAX
248,"""VNA.DE""",DAX
249,"""HEN3.DE""",DAX
250,"""MUV2.DE""",DAX
251,"""DPW.DE""",DAX
252,"""DHER.DE""",DAX
253,"""RWE.DE""",DAX
254,"""BEI.DE""",DAX
255,"""DTE.DE""",DAX
256,"""VOW3.DE""",DAX
257,"""1COV.DE""",DAX
258,"""ADS.DE""",DAX
259,"""DBK.DE""",DAX
260,"""BAYN.DE""",DAX
261,"""HEI.DE""",DAX
262,"""LIN.DE""",DAX
263,"""BMW.DE""",DAX
264,"""ALV.DE""",DAX
265,"""FME.DE""",DAX
266,"FRE.DE""",DAX
267,"""SAP.DE""",DAX
268,"""MTX.DE""",DAX
269,"""DAI.DE",DAX
270,TAWNF,GAINERS
271,SJI,GAINERS
272,BEAM,GAINERS
273,NTRA,GAINERS
274,SNBR,GAINERS
275,PSXP,GAINERS
276,AETUF,GAINERS
277,DNMR,GAINERS
278,FROG,GAINERS
279,FGEN,GAINERS
280,EBR-B,GAINERS
281,EXAS,GAINERS
282,VSTO,GAINERS
283,TGT,GAINERS
284,AZUL,GAINERS
285,ENPH,GAINERS
286,XP,GAINERS
287,BIG,GAINERS
288,BCRX,GAINERS
289,NKLA,GAINERS
290,RUBY,GAINERS
291,PBR-A,GAINERS
292,SAM,GAINERS
293,DIOD,GAINERS
294,VCYT,GAINERS
295,RDFN,GAINERS
296,TTD,GAINERS
297,IRTC,GAINERS
298,UPST,GAINERS
299,MVIS,GAINERS
300,DCPH,GAINERS
301,TPL,GAINERS
302,CCXI,GAINERS
303,VYGVF,GAINERS
304,EQT,GAINERS
305,SDGR,GAINERS
306,FCEL,GAINERS
307,PACB,GAINERS
308,CRSP,GAINERS
309,NOVA,GAINERS
310,LI,GAINERS
311,PENN,GAINERS
312,RLX,GAINERS
313,NSTG,GAINERS
314,TWST,GAINERS
315,CRC,GAINERS
316,CLR,GAINERS
317,OPK,GAINERS
318,UGP,GAINERS
319,CLNE,GAINERS
320,CVET,GAINERS
321,IQ,GAINERS
322,NUAN,GAINERS
323,BNR,GAINERS
324,SWAV,GAINERS
325,CDNA,GAINERS
326,SBS,GAINERS
327,NCNO,GAINERS
328,NNOX,GAINERS
329,AGIO,GAINERS
330,AZEK,GAINERS
331,SPWR,GAINERS
332,NTES,GAINERS
333,PRLD,GAINERS
334,HUBS,GAINERS
335,NPSNY,GAINERS
336,KOD,GAINERS
337,ALLK,GAINERS
338,RARE,GAINERS
339,TOSYY,GAINERS
340,ABEV,GAINERS
341,EGHT,GAINERS
342,AFRM,GAINERS
343,LLDTF,GAINERS
344,NVTA,GAINERS
345,CAHPF,GAINERS
346,FVRR,GAINERS
347,POSH,GAINERS
348,STM,GAINERS
349,BLUE,GAINERS
350,FND,GAINERS
351,BBY,GAINERS
352,BYND,GAINERS
353,BGS,GAINERS
354,DNLI,GAINERS
355,OVV,GAINERS
356,OLLI,GAINERS
357,DOYU,GAINERS
358,MUSA,GAINERS
359,ARNA,GAINERS
360,CIG,GAINERS
361,QS,GAINERS
362,TKGBY,GAINERS
363,NIO,GAINERS
364,HUYA,GAINERS
365,FB,GAINERS
366,SVRGF,GAINERS
367,RVMD,GAINERS
368,AM,GAINERS
369,RRC,GAINERS
370,SWN,GAINERS
371,SI,GAINERS
372,TGTX,GAINERS
373,BBIO,GAINERS
374,TME,GAINERS
375,DEN,GAINERS
376,DKNG,GAINERS
377,NAVI,GAINERS
378,CPG,GAINERS
379,LDI,GAINERS
380,CVCO,GAINERS
381,POAHY,GAINERS
382,CNX,GAINERS
383,MSTR,GAINERS
384,ZIM,GAINERS
385,RH,GAINERS
386,CHWY,GAINERS
387,CSIQ,GAINERS
388,BPMC,GAINERS
389,BUDFF,GAINERS
390,NTLA,GAINERS
391,AMWL,GAINERS
392,TSNPD,GAINERS
393,MGY,GAINERS
394,AMRS,GAINERS
395,CVAC,GAINERS
396,MUR,GAINERS
397,EXPI,GAINERS
398,DM,GAINERS
399,FITGF,GAINERS
400,SEER,GAINERS
401,WSM,GAINERS
402,MTDR,GAINERS
403,RUN,GAINERS
404,GRWG,GAINERS
405,NFE,GAINERS
406,SANA,GAINERS
407,CERE,GAINERS
408,TV,GAINERS
409,ROOT,GAINERS
410,MGNI,GAINERS
411,DSP,GAINERS
412,TNDM,GAINERS
413,YALA,GAINERS
414,BGNE,GAINERS
415,XPEV,GAINERS
416,BOX,GAINERS
417,RXT,GAINERS
418,VERX,GAINERS
419,BRFS,GAINERS
420,AR,GAINERS
421,BE,GAINERS
422,RCUS,GAINERS
423,FIVE,GAINERS
424,LRENY,GAINERS
425,SKY,GAINERS
426,NWAU,GAINERS
427,DFIFF,GAINERS
428,LAZR,GAINERS
429,SM,GAINERS
430,MP,GAINERS
431,NOKPF,GAINERS
432,VCEL,GAINERS
433,MTLS,GAINERS
434,FDVRF,GAINERS
435,LKNCY,GAINERS
436,RAAS,GAINERS
437,BRPHF,GAINERS
438,HOME,GAINERS
439,OCDX,GAINERS
440,PD,GAINERS
441,IGMS,GAINERS
442,ORGO,GAINERS
443,DG,GAINERS
444,FDX,GAINERS
445,FATE,GAINERS
446,NG,GAINERS
447,PDCE,GAINERS
448,RPD,GAINERS
449,NTCO,GAINERS
450,TXG,GAINERS
451,PRO,GAINERS
452,STAA,GAINERS
453,OXY,GAINERS
454,JBSAY,GAINERS
455,SMTC,GAINERS
456,NVAX,GAINERS
457,SEDG,GAINERS
458,ETRN,GAINERS
459,PLUG,GAINERS
460,BEKE,GAINERS
461,MODV,GAINERS
462,UTZ,GAINERS
463,PINS,GAINERS
464,RETA,GAINERS
465,LTGHY,GAINERS
466,APPS,GAINERS
467,BNGO,GAINERS
468,PTON,GAINERS
469,EDIT,GAINERS
470,AMADY,LOOSERS
471,ACC,LOOSERS
